method,nominal_1_sided_coverage,nominal_2_sided_coverage,lower_coverage_conditional,upper_coverage_conditional,two_sided_coverage_conditional,two_sided_coverage,mean_two_sided_length_conditional,median_two_sided_length_conditional,lower_bound_success_rate,upper_bound_success_rate,two_sided_success_rate,n,dgp,statistic,B,repetitions
percentile,0.975,0.95,0.969,0.972,0.941,0.941,0.34679259963931786,0.342323342245485,1.0,1.0,1.0,128,DGPExp_1,median,1000,1000
double,0.975,0.95,0.972,0.973,0.945,0.945,0.3500343691148065,0.3455059086534487,1.0,1.0,1.0,128,DGPExp_1,median,1000,1000
percentile,0.975,0.95,0.9287863590772317,0.9658976930792377,0.8946840521564694,0.892,1.2403071142076565,1.295409669859127,0.997,0.997,0.997,8,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
double,0.975,0.95,0.9969909729187563,0.9929789368104313,0.9899699097291875,0.987,1.6768179293054062,1.7786301357865621,0.997,0.997,0.997,8,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
percentile,0.975,0.95,0.961,0.976,0.937,0.937,0.5914097008912529,0.5927271661254068,1.0,1.0,1.0,32,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
double,0.975,0.95,0.98,0.98,0.96,0.96,0.65829192106664,0.6518127378505192,1.0,1.0,1.0,32,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
percentile,0.975,0.95,0.96,0.963,0.923,0.923,0.29851493888413383,0.2976591158608467,1.0,1.0,1.0,128,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
double,0.975,0.95,0.97,0.967,0.937,0.937,0.3089724712667145,0.30693063466287923,1.0,1.0,1.0,128,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
percentile,0.975,0.95,0.99,0.793,0.783,0.783,2.0526234718942815,1.6780048431973174,1.0,1.0,1.0,8,DGPLogNorm_0_1,mean,1000,1000
double,0.975,0.95,0.994,0.876,0.87,0.87,2.89406547491625,2.29188922164792,1.0,1.0,1.0,8,DGPLogNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.996,0.886,0.882,0.882,1.3229470276486313,1.171136133455002,1.0,1.0,1.0,32,DGPLogNorm_0_1,mean,1000,1000
double,0.975,0.95,0.986,0.933,0.919,0.919,1.7621543136105133,1.4870932889639725,1.0,1.0,1.0,32,DGPLogNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.984,0.938,0.922,0.922,0.7106366776126185,0.6668568857721751,1.0,1.0,1.0,128,DGPLogNorm_0_1,mean,1000,1000
double,0.975,0.95,0.974,0.963,0.937,0.937,0.8339936579683371,0.7363293001304079,1.0,1.0,1.0,128,DGPLogNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.965,0.97,0.935,0.935,2.1190969456511586,1.7942696511292238,1.0,1.0,1.0,8,DGPLogNorm_0_1,median,1000,1000
double,0.975,0.95,0.98,0.981,0.961,0.961,2.6263791901707663,2.1478049643237047,1.0,1.0,1.0,8,DGPLogNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.969,0.976,0.945,0.945,0.8883692263067987,0.8431058259139786,1.0,1.0,1.0,32,DGPLogNorm_0_1,median,1000,1000
double,0.975,0.95,0.978,0.979,0.957,0.957,0.9156487104274729,0.8618911947373437,1.0,1.0,1.0,32,DGPLogNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.971,0.98,0.951,0.951,0.43837233411662013,0.42484734821041475,1.0,1.0,1.0,128,DGPLogNorm_0_1,median,1000,1000
double,0.975,0.95,0.973,0.98,0.953,0.953,0.44150745815334874,0.4281427267587304,1.0,1.0,1.0,128,DGPLogNorm_0_1,median,1000,1000
