method,replication_id,ci_lower,ci_upper,bootstrap_seed,library,dgp,statistic,n,B,true_param_value,nominal_1_sided_coverage,nominal_2_sided_coverage
percentile,1,0.240486783972569,3.642723110401753,4091952314,our,DGPLogNorm_0_1,median,8,100,1.0,0.975,0.95
double,0,0.26208385590528777,3.2843028673950894,2684470948,our,DGPLogNorm_0_1,median,8,100,1.0,0.975,0.95
double,1,0.240486783972569,6.313426736900853,4091952314,our,DGPLogNorm_0_1,median,8,100,1.0,0.975,0.95
percentile,0,0.34213057924631957,2.330964062742814,2684470948,ref,DGPLogNorm_0_1,median,8,100,1.0,0.975,0.95
percentile,1,0.46771346997788144,5.422563343957166,4091952314,ref,DGPLogNorm_0_1,median,8,100,1.0,0.975,0.95
double,0,0.34213057924631957,2.330964062742814,2684470948,ref,DGPLogNorm_0_1,median,8,100,1.0,0.975,0.95
double,1,0.5104590841769006,3.1242337011105743,4091952314,ref,DGPLogNorm_0_1,median,8,100,1.0,0.975,0.95
percentile,0,0.653618030683263,2.068085642234852,2684470948,our,DGPLogNorm_0_1,median,32,100,1.0,0.975,0.95
percentile,1,0.5485170802292685,1.4592459234887223,4091952314,our,DGPLogNorm_0_1,median,32,100,1.0,0.975,0.95
double,0,0.4471424019908652,2.267549245409092,2684470948,our,DGPLogNorm_0_1,median,32,100,1.0,0.975,0.95
double,1,0.5593205292834084,1.3228705385165291,4091952314,our,DGPLogNorm_0_1,median,32,100,1.0,0.975,0.95
percentile,0,0.5451138727218887,1.7970594805660098,2684470948,ref,DGPLogNorm_0_1,median,32,100,1.0,0.975,0.95
percentile,1,0.5485170802292685,1.4374868683768511,4091952314,ref,DGPLogNorm_0_1,median,32,100,1.0,0.975,0.95
double,0,0.5372121135710556,2.167321500469259,2684470948,ref,DGPLogNorm_0_1,median,32,100,1.0,0.975,0.95
double,1,0.48937942354461583,1.4369208121212667,4091952314,ref,DGPLogNorm_0_1,median,32,100,1.0,0.975,0.95
percentile,0,0.8502427196811619,1.3806159657713482,2684470948,our,DGPLogNorm_0_1,median,128,100,1.0,0.975,0.95
percentile,1,0.7718246885784787,1.1416905595652804,4091952314,our,DGPLogNorm_0_1,median,128,100,1.0,0.975,0.95
double,0,0.8627970201658454,1.3344691876821957,2684470948,our,DGPLogNorm_0_1,median,128,100,1.0,0.975,0.95
double,1,0.8236278375477907,1.1295719657389427,4091952314,our,DGPLogNorm_0_1,median,128,100,1.0,0.975,0.95
percentile,0,0.8420461049638721,1.3959943642687431,2684470948,ref,DGPLogNorm_0_1,median,128,100,1.0,0.975,0.95
percentile,1,0.7456002114686731,1.1257820084316592,4091952314,ref,DGPLogNorm_0_1,median,128,100,1.0,0.975,0.95
double,0,0.8420461049638721,1.3865043376997435,2684470948,ref,DGPLogNorm_0_1,median,128,100,1.0,0.975,0.95
double,1,0.7688706907230246,1.1467874812583083,4091952314,ref,DGPLogNorm_0_1,median,128,100,1.0,0.975,0.95
