dgp,statistic,n,method,lower_mean_diff,lower_mean_diff_CI_low,lower_mean_diff_CI_high,upper_mean_diff,upper_mean_diff_CI_low,upper_mean_diff_CI_high
DGPExp_1,median,32,percentile,-0.00023253374182128682,-0.0016081865888575046,0.0012231027071679416,8.036987499776038e-05,-0.002689809737729412,0.002914809090744139
DGPExp_1,median,128,double,0.00300800269746313,0.0020940043385985624,0.0039618020236632506,0.00432059090809506,0.002973238720628109,0.0056631556800608215
DGPExp_1,median,128,percentile,-0.00017425140655382188,-0.0008488365616510584,0.0005297620466003374,-0.0006153885279349756,-0.0014648687874017211,0.00024367981374686135
DGPLogNorm_0_1,mean,8,double,-2.365197508878819e-05,-0.0043538255815042115,0.004320977609901837,0.01610422513648151,-0.013156015104114377,0.04695661038093299
DGPLogNorm_0_1,mean,8,percentile,0.0009207510963943758,-0.001758705910527885,0.003552341984102785,0.000148049455210037,-0.005258318029324837,0.005649832304342461
DGPLogNorm_0_1,mean,32,double,0.0002814622585167651,-0.0017194855652902013,0.002400162271068232,0.01275372997367043,-0.0070173741422683705,0.029439839903158984
DGPLogNorm_0_1,mean,32,percentile,0.0007353953298618227,-0.0009822580339276037,0.0024541121930152852,-0.00026316174584760545,-0.0042179700923447045,0.003474613517177364
DGPLogNorm_0_1,mean,128,double,0.0001883314202081281,-0.0011440377717626639,0.0015660730924942122,-0.004665992403601947,-0.01128297752124377,0.001125349130165742
DGPLogNorm_0_1,mean,128,percentile,-0.00017474722221867,-0.001257123863081654,0.0009023084372591727,-6.228771255882304e-05,-0.0016873029550558835,0.0017222963343216419
DGPLogNorm_0_1,median,8,double,0.005341404265575703,0.0014423063949611952,0.009429770490841198,0.03314469104161812,-0.048480551784760066,0.11779452229662661
DGPLogNorm_0_1,median,8,percentile,-0.002660994937913885,-0.007955469333895562,0.0023811628512165313,-0.015541213043695575,-0.03764039001661536,0.009085873767809402
DGPLogNorm_0_1,median,32,double,0.0112712701815194,0.008989256540369889,0.013584677700475015,0.02731073989742171,0.021914164348169875,0.03280876258790714
DGPLogNorm_0_1,median,32,percentile,0.0010103532081528306,-0.0006015095483227821,0.002721754593869575,0.0004767462422979474,-0.003413681350571031,0.004346509197866915
DGPLogNorm_0_1,median,128,double,0.003529622987184165,0.002361437802437075,0.004715832373998783,0.004829694480399996,0.003093974356778115,0.006601765413646982
DGPLogNorm_0_1,median,128,percentile,-9.423825814112152e-05,-0.0009573794605932532,0.0007482100888756783,-0.0001815813786914342,-0.0015252754606901943,0.0011100973336132778
DGPNorm_0_1,mean,8,double,0.008906638030984347,0.0012459411701794194,0.016532975611779663,0.0034268357483418187,-0.00418723346317853,0.011439347852728323
DGPNorm_0_1,mean,8,percentile,9.921167227063155e-06,-0.0024580270395443103,0.00232496420724207,-0.0004637415779145501,-0.002794641243642775,0.0018500053645888357
DGPNorm_0_1,mean,32,double,-0.0009839790890551134,-0.003009736345492387,0.001049909761566305,0.00041250329140145526,-0.0016101911075774925,0.002504781934485419
DGPNorm_0_1,mean,32,percentile,-0.000968962433646122,-0.002278562713942573,0.00029864709926859354,-0.0012100430364168893,-0.002498628106972358,6.785361456084053e-05
DGPNorm_0_1,mean,128,double,0.000962802632069177,5.058570513470897e-05,0.0018839777611346458,-0.0006677360682252863,-0.0015765278780597958,0.00027654458403294157
DGPNorm_0_1,mean,128,percentile,6.462795757816555e-05,-0.0005721501505529475,0.0007278658908144344,-0.00028985910738671443,-0.0009274006658732039,0.00036086866744146974
DGPNorm_0_1,median,8,double,0.012096641229123593,-1.843609695714804e-05,0.024199663047825924,0.014600661245155255,0.0034054787779043147,0.026439962530255365
DGPNorm_0_1,median,8,percentile,-0.006430658864770377,-0.015109063967402185,0.0019540361186637326,-0.007956753977526536,-0.016374002279764585,0.00046612811476261543
DGPNorm_0_1,median,32,double,0.016685177514327916,0.013193897403600099,0.020151184455611815,0.017615588531860675,0.014224406467480941,0.021133144417306873
DGPNorm_0_1,median,32,percentile,0.0011344361905320627,-0.0013142056924362018,0.003587637102263933,4.7585232785124834e-05,-0.002384105048317348,0.002495219649912361
DGPNorm_0_1,median,128,double,0.004541701030992121,0.0031230657192536284,0.0059767386597761206,0.003903497277104702,0.0025238302213420826,0.0053047657881278715
DGPNorm_0_1,median,128,percentile,-7.698516132231234e-05,-0.0011348593363175578,0.0009398461120743167,-0.00015483004093765185,-0.0012098513869717889,0.0008667775251445489
