method,nominal_1_sided_coverage,nominal_2_sided_coverage,lower_coverage_conditional,upper_coverage_conditional,two_sided_coverage_conditional,two_sided_coverage,mean_two_sided_length_conditional,median_two_sided_length_conditional,lower_bound_success_rate,upper_bound_success_rate,two_sided_success_rate,n,dgp,statistic,B,repetitions
double,0.975,0.95,0.971,0.966,0.937,0.937,0.3087765098434847,0.30548021904750056,1.0,1.0,1.0,128,DGPBiNorm-1_1_2.0_0.5_1.0,corr,1000,1000
percentile,0.975,0.95,0.992,0.8,0.792,0.792,2.0514372137718637,1.6629282576665516,1.0,1.0,1.0,8,DGPLogNorm_0_1,mean,1000,1000
double,0.975,0.95,0.994,0.879,0.873,0.873,2.908439365734356,2.3232134189384572,1.0,1.0,1.0,8,DGPLogNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.996,0.886,0.882,0.882,1.3216741335060993,1.17036675013268,1.0,1.0,1.0,32,DGPLogNorm_0_1,mean,1000,1000
double,0.975,0.95,0.986,0.937,0.923,0.923,1.7643444727502715,1.4749836257000228,1.0,1.0,1.0,32,DGPLogNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.983,0.939,0.922,0.922,0.7104178765078695,0.6667414349401075,1.0,1.0,1.0,128,DGPLogNorm_0_1,mean,1000,1000
double,0.975,0.95,0.973,0.963,0.936,0.936,0.8304970646035759,0.735676463496601,1.0,1.0,1.0,128,DGPLogNorm_0_1,mean,1000,1000
percentile,0.975,0.95,0.965,0.972,0.937,0.937,2.1358826503119306,1.796833904910185,1.0,1.0,1.0,8,DGPLogNorm_0_1,median,1000,1000
double,0.975,0.95,0.979,0.98,0.959,0.959,2.7091436818037473,2.1773091728049927,1.0,1.0,1.0,8,DGPLogNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.974,0.976,0.95,0.95,0.8871452556106607,0.8374351506239539,1.0,1.0,1.0,32,DGPLogNorm_0_1,median,1000,1000
double,0.975,0.95,0.971,0.983,0.954,0.954,0.9291878748048016,0.8847079788379921,1.0,1.0,1.0,32,DGPLogNorm_0_1,median,1000,1000
percentile,0.975,0.95,0.972,0.98,0.952,0.952,0.439520361650494,0.42680906243895556,1.0,1.0,1.0,128,DGPLogNorm_0_1,median,1000,1000
double,0.975,0.95,0.969,0.983,0.952,0.952,0.4442099576934605,0.43109069035868974,1.0,1.0,1.0,128,DGPLogNorm_0_1,median,1000,1000
